qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
1,0,0,1,0,0,0,0,0,0,0,1,11,1,0,3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.722667,1,24940,2941,345,1,12,7,786,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,11,1,0,4,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.454697,0,26101,4795,683,1,4,3,265,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,26,2,0,8,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.590612,0,27647,6068,140,1,3,2,14398,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,6,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.619413,0,32475,89,275,1,2,1,14391,1,1,0,0
3,0,0,1,0,0,0,0,0,0,0,1,35,2,0,5,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54219,0,-1,1256,935,1,2,5,591,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4884439999999999,0,13335,5783,791,2,2,1,299,1,0,0,0
2,1,0,0,0,0,0,0,0,0,0,1,19,2,1,7,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.266254,0,32787,-1,-1,1,5,0,971,0,0,0,0
2,5,0,3,0,0,0,0,0,0,0,1,77,2,0,5,16,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.225188,0,32934,7859,3464,1,2,1,225,1,1,0,0
1,3,0,3,0,0,0,0,0,0,0,1,54,1,0,7,23,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.737955,1,15169,5110,733,1,3,1,57,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.314312,0,8972,-1,-1,1,4,1,298,1,2,0,0
2,3,0,0,0,0,0,0,0,0,0,1,15,2,3,2,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.441365,-1,19066,6824,846,1,2,1,290,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,1,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.395723,0,393296,7902,1594,1,0,0,3556,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.689841,1,8377,4199,183,1,3,1,3591,1,1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,15,2,0,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.161069,-1,60781,3504,147,1,3,1,14392,1,0,0,0
4,0,0,3,0,0,0,0,0,0,0,1,116,4,0,11,34,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40293,0,26496,-1,-1,1,8,1,3591,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.058129,0,8560,8301,829,1,2,2,2563,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,4,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.595268,0,60781,6769,169,1,2,0,596,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,27,2,0,7,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031288,0,43821,-1,-1,1,3,2,514,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.549385,-1,46279,6388,185,1,2,2,110,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,7,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.462415,1,46606,2707,1675,1,2,1,14387,0,0,0,0
3,0,1,3,0,0,0,0,0,0,0,1,52,2,0,6,22,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5781729999999999,0,12258,-1,-1,1,2,1,14390,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,28,2,0,8,28,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.746478,0,26496,5598,245,1,2,2,591,0,0,0,0
1,0,1,2,0,0,0,0,0,0,0,1,27,1,0,3,11,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6146040000000002,-1,22611,1900,290,1,2,1,13847,0,1,0,1
5,1,0,5,5,0,4,0,0,0,0,2,157,2,0,4,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,4,5,4,0,0,139,1,5,0.188924,0,15169,7656,743,1,4,5,299,1,0,0,1
2,1,0,1,1,0,0,0,0,0,0,1,35,1,1,4,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,9,0,1,0.495625,0,12876,44,320,1,2,0,292,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,12,1,0,4,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.260282,0,44571,6980,331,1,5,1,22,0,-1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,19,2,0,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.582689,0,44479,-1,-1,1,6,2,73,1,1,0,0
4,0,1,1,1,0,0,0,0,0,0,1,62,3,0,12,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,18,0,1,0.238943,0,6908,-1,-1,1,3,1,14432,1,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,32,1,0,3,11,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.464034,-1,8075,-1,-1,1,4,1,247,1,2,0,1
2,1,0,0,0,0,0,0,0,0,0,1,18,2,1,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.948714,1,19551,2829,457,1,2,3,21588,1,1,0,0
1,0,0,1,0,0,0,0,0,0,0,1,12,1,0,4,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.110897,-1,13335,1998,192,2,2,4,284,1,1,0,0
3,0,0,3,0,0,0,0,0,0,0,1,36,2,0,3,14,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.271187,-1,16276,1797,28,1,2,1,8212,1,3,0,1
2,0,0,3,0,0,0,0,0,0,0,1,49,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.180791,0,15169,-1,-1,1,4,5,295,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,5,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7181770000000001,0,8560,5959,249,1,4,2,3599,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,21,3,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.058964,1,20013,8469,-1,1,2,1,14386,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.381429,0,3925,7633,1861,1,2,2,86400,0,0,0,0
3,0,0,4,0,0,0,0,0,0,0,1,98,2,0,11,30,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.563767,0,26347,2352,203,1,3,7,11313,0,0,0,1
3,0,0,3,0,0,0,0,0,0,0,1,40,2,0,5,12,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.248111,1,20013,-1,-1,1,2,1,4865,1,1,0,1
2,0,0,3,0,0,0,0,0,0,0,1,34,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.216575,0,15169,-1,-1,1,4,5,166,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.322553,0,12876,4629,849,1,2,1,293,1,0,0,0
3,0,0,1,0,0,0,0,0,0,0,1,18,3,0,3,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6324420000000001,0,28357,4488,625,1,3,1,21599,0,3,0,0
1,0,0,0,0,0,0,0,0,0,0,1,13,1,0,3,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5630890000000001,0,15169,5472,371,1,2,1,3591,1,1,0,0
2,1,0,5,0,0,0,0,0,0,0,1,57,1,0,5,11,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.767955,1,26496,687,42,1,2,1,10783,1,0,0,1
1,0,0,2,0,0,0,0,0,0,0,1,22,1,0,4,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.296724,1,20013,3777,239,1,2,1,14150,1,1,0,1
4,6,7,12,3,0,2,0,0,0,0,1,236,2,1,10,32,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,5,4,7,3,2,0,0,151,0,3,0.701125,0,8075,-1,-1,1,4,0,236,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.759087,-1,32475,6767,3459,1,2,3,14388,1,2,0,0
3,2,1,7,1,0,0,0,0,0,0,1,94,2,0,3,17,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,0,1,0.101519,0,19551,2113,77,3,2,1,7000,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,4,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8851760000000001,0,6939,6868,436,1,3,1,21592,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,3,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.915507,0,-1,-1,-1,4,4,7,50,1,1,0,0
2,0,1,3,3,0,2,0,0,0,0,1,238,1,0,11,28,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,2,0,0,165,0,3,0.922643,0,20013,967,493,1,2,2,477,1,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,34,2,0,4,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,7457,211,-1,4,0,-1,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,7,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6741590000000001,0,20218,4892,220,1,2,1,14395,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.054337,0,31815,6344,229,1,2,1,21594,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.396826,0,32475,7888,147,1,2,3,9018,1,0,0,0
1,3,0,4,0,0,0,0,0,0,0,1,54,1,0,9,22,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.615846,1,47172,4941,171,1,2,1,125,1,3,0,0
1,1,0,4,0,0,0,0,0,0,0,1,45,1,1,5,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4108890000000001,0,26347,3702,314,1,3,0,14385,0,1,0,1
2,0,0,6,0,0,0,0,0,0,0,1,46,2,0,5,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.440034,-1,16276,-1,-1,1,3,1,292,0,0,0,1
2,0,1,3,3,0,2,0,0,0,0,1,229,1,0,4,13,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,2,0,0,165,0,3,10.319226,0,36024,3299,352,1,2,1,15779,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,3,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.369029,1,53831,7342,326,1,2,4,599,1,0,0,0
3,0,0,2,0,0,0,0,0,0,0,1,46,2,0,5,19,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7854949999999999,0,26347,3024,262,1,3,2,7495,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,71,2,0,6,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0.202554,1,20013,3178,108,1,2,1,7168,1,1,0,1
2,0,0,2,0,0,0,0,0,0,0,1,36,1,0,8,18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.872151,0,19662,4137,245,1,2,1,282,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40264,-1,-1,5090,387,1,2,1,12044,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.856981,0,54641,4645,102,1,2,1,788,0,0,0,0
2,0,0,3,1,1,0,0,0,0,0,2,39,1,0,3,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,1,1,1.958089,0,16086,843,982,1,2,1,656,1,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,15,1,0,5,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.949091,1,46606,1391,69,1,2,1,14390,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,4,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.547672,0,60781,6767,171,1,2,0,595,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,40,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.266306,0,15169,-1,-1,1,4,5,198,1,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,15,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6066739999999999,-1,13414,3047,238,2,7,0,176,0,-1,1,1
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.273523,0,32787,7321,347,1,2,0,21599,0,0,0,0
