qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,3,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.079212,0,197695,805,289,1,4,0,3597,0,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.634485,1,20013,6551,210,1,2,1,14390,1,1,0,0
3,0,0,4,0,0,0,0,0,0,0,1,47,2,0,5,18,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.932368,0,7393,7329,1435,1,2,1,7198,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,10,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.377373,0,24638,-1,-1,1,2,1,564,1,1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,22,2,0,5,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.160871,0,50673,9,355,1,2,0,3598,0,0,0,1
2,0,1,4,1,0,0,0,0,0,0,1,73,2,0,6,16,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,11,0,1,0.240148,-1,15169,-1,-1,1,4,5,291,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.400518,0,14618,8005,1823,1,2,2,5278,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.332135,0,2635,-1,-1,2,4,1,291,1,1,0,0
3,0,0,1,0,0,0,0,0,0,0,1,23,2,0,3,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.716291,0,394695,2585,336,1,2,1,21589,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,1,36,1,0,8,20,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7988850000000001,1,20013,2311,244,1,2,1,12186,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.332731,0,8560,8336,63,1,2,2,3137,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,15,3,0,2,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.560107,0,13335,-1,-1,5,2,1,298,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,7,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.703022,0,15169,-1,-1,1,4,0,146,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,12,1,0,4,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.544903,1,20021,7337,1792,1,2,5,5181,0,0,0,0
4,1,0,5,0,0,0,0,0,0,0,1,65,3,1,5,21,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.395422,0,13335,6611,326,2,2,5,299,1,0,0,1
2,0,0,3,0,0,0,0,0,0,0,1,43,1,0,7,17,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.590431,0,33494,5479,1,1,2,1,291,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,5,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30274,0,14618,425,304,2,4,0,4,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,9,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.059979,0,16552,6931,739,4,7,1,3598,0,1,0,0
4,0,0,0,0,0,0,0,0,0,0,1,19,4,0,2,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.798258,1,20013,8283,-1,1,2,1,9981,0,0,0,0
1,0,0,5,0,0,0,0,0,0,0,1,65,1,0,3,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30647,-1,19905,-1,-1,1,2,0,14,0,0,0,1
2,0,0,1,2,0,1,0,0,0,0,1,50,2,0,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,0,0,29,0,2,0.149608,0,15169,4980,132,1,4,5,59,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.186757,0,13335,4967,145,1,2,1,17972,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,30,2,0,9,30,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.283088,-1,55293,5525,318,1,4,1,14391,1,0,0,0
3,4,5,2,1,0,0,0,0,0,0,1,112,2,0,4,16,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,5,0,1,0,0,0,84,0,1,0.1698,0,60781,199,165,1,2,0,298,0,0,0,1
2,6,0,2,0,0,0,0,0,0,0,1,71,2,0,6,22,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8602219999999999,0,24940,1300,160,1,3,1,7145,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.234112,0,29873,5973,3157,1,2,1,3600,1,0,0,0
2,1,0,6,0,0,0,0,0,0,0,1,67,1,0,4,12,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.956317,1,197695,2809,112,1,4,1,13377,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,4,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0715290000000002,0,32244,7909,857,1,2,2,7197,1,1,0,0
1,0,0,2,0,0,0,0,0,0,0,1,20,1,0,3,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.753119,1,20013,2746,175,1,2,1,10076,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,1,14,3,0,3,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23393,0,8867,-1,-1,1,10,1,510,0,0,0,0
2,6,0,3,0,0,0,0,0,0,0,1,82,2,0,5,16,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.262365,0,32934,7858,3465,1,2,1,45,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,10,1,0,3,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.940752,1,2514,783,311,1,2,1,286,1,1,0,0
1,0,0,1,0,0,0,0,0,0,0,1,12,1,0,3,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.129624,0,13335,135,229,2,2,0,292,1,0,0,1
2,0,2,3,0,0,0,0,0,0,0,1,46,2,0,8,23,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.828261,0,54105,-1,-1,1,2,3,2840,1,3,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,5,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.379646,0,53831,7182,3409,4,2,4,7198,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.127961,-1,30148,6124,84,1,2,1,291,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.369967,0,53831,8228,172,4,2,5,7198,1,0,0,0
2,0,1,4,1,0,0,0,0,0,0,1,73,2,0,6,16,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,11,0,1,0.219604,-1,15169,-1,-1,1,4,5,288,1,0,0,1
2,0,0,2,0,0,0,0,0,0,0,1,34,2,0,6,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.3166400000000005,0,-1,8330,69,2,5,3,200,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,8,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,31815,5114,363,1,2,1,21598,0,-1,0,0
3,0,1,4,3,0,2,0,0,0,0,1,242,2,0,8,22,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,2,0,0,165,0,3,0.661988,0,36352,-1,-1,1,4,1,12830,0,2,0,1
1,0,0,0,0,0,0,0,0,0,0,1,7,1,0,1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.299836,1,29791,8723,406,1,4,1,22,1,0,0,0
3,2,1,4,0,0,0,0,0,0,0,1,85,2,0,13,33,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.040886,-1,10105,-1,-1,1,2,2,6747,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,8,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.808554,0,13446,-1,-1,1,2,2,292,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,1,33,1,0,5,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.676253,-1,16276,790,670,1,2,1,14391,1,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,42,2,0,10,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.571182,0,47583,-1,-1,1,1,1,4,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,3,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7649169999999998,0,16509,7674,359,1,2,7,7198,0,0,0,0
4,2,0,3,1,1,0,0,0,0,0,2,69,2,1,3,18,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,0,25,1,1,0.631016,0,46606,6289,650,1,3,0,17294,1,0,0,1
3,1,0,3,0,0,0,0,0,0,0,1,55,2,0,9,30,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43217,0,32475,-1,-1,1,2,0,21590,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.176546,0,14061,6686,252,1,2,0,3575,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.344289,0,32097,1776,49,1,2,0,1798,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,46,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.230091,0,15169,-1,-1,1,4,5,51,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,8,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.349412,0,8560,5629,1675,1,2,2,3599,0,0,0,0
3,0,0,5,0,0,0,0,0,0,0,1,71,2,0,2,12,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13.860676000000002,0,18229,6764,174,1,4,1,21597,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.487467,-1,40824,5233,244,1,3,1,21599,1,0,0,0
3,1,1,8,0,0,0,0,0,0,0,1,85,1,0,5,13,0,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.003915,0,4670,6447,491,1,2,1,3586,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,46,1,0,5,17,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.305887,-1,52173,4664,1311,1,3,1,21597,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,4,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.388829,0,8560,5409,69,1,4,2,3599,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,5,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.420235,0,26496,7784,249,1,2,5,592,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,1,17,2,1,4,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.271329,0,197772,7058,246,1,2,1,18739,0,1,0,0
3,0,1,3,0,0,0,0,0,0,0,1,100,2,0,9,25,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,50,0,0,0.6614359999999999,1,46606,3712,304,1,2,1,14390,1,0,0,1
2,0,0,2,0,0,0,0,0,0,0,1,32,2,0,4,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.718686,0,3462,1506,319,-1,2,1,-1,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,28,2,0,9,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.509782,0,15169,-1,-1,1,4,0,178,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,5,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052895,1,13335,5626,217,2,2,5,269,1,0,0,0
4,1,1,3,2,0,1,0,0,0,0,2,111,3,1,5,22,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,2,1,0,0,53,0,2,0.5240630000000001,1,3320,-1,-1,1,3,1,3,0,2,0,1
2,0,0,1,0,0,0,0,0,0,0,1,16,2,0,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.222565,-1,29789,6546,1123,1,8,2,1096,1,1,0,0
2,15,0,5,0,0,0,0,0,0,0,1,141,2,0,11,31,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,2,0,-1,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,6,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.472241,1,49071,-1,-1,1,2,1,1346,0,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,20,3,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39771,1,14061,4818,660,1,2,1,3591,1,1,0,0
1,0,0,2,1,0,0,0,0,0,0,1,63,1,0,6,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0,0,0.194664,1,20013,3178,108,1,2,1,1068,1,1,0,1
